9609.7,13200,9185.7,6703.9,6424,8203.8,5110.7,5059.1,2842.3,4331.4
8506.9,7395.6,7536.7,2275.7,2795.6,11689,4339.7,4912.4,7079.7,3993.3
5975.5,3497.3,3971.5,12895,596.76,4364.5,10854,4111.2,6549.9,4693.1
8055.7,6809.5,7240.2,8077.2,2797.3,5872,3344.8,2419.5,4479.6,3323.6
8648,8135.9,10253,6491.3,2666.5,8911,6962.2,8522.6,4010.2,3982.4
8996.1,9329.8,11901,4464.1,3626.2,6889.9,2794.1,3559.9,3708.8,2697.5
12673,14383,11917,4145.5,7722.8,14429,3555.6,5109.7,3504.7,8050.8
8423.8,10085,10179,4389,6590.3,15321,3667.1,4793.3,4593.5,7717.1
11942,12149,10712,3740,5212.5,14633,3307.6,4121.1,4293.6,4251.4
10132,6498.1,8157.8,37759,1415.1,9756,23840,2685.9,9626.2,2497.3
10056,11163,10395,4776.9,4300.1,11700,6898.3,4498.8,6328.9,3699.6
9470.8,6125,10121,30244,1915.3,9897.1,30550,2751.5,8302.5,3240.4
9590,3443.6,6823.8,50114,980.38,5703.3,27034,3265.4,19848,4368.4
9800.7,12911,10810,4055.4,3700.1,15962,5373,4614.4,6725.3,3692.5
8909.6,12259,7187.5,2806.5,3875.3,12742,3011.3,2262.1,4064.9,7881.5
12609,9885.3,14969,11750,5002.2,9268.5,4482.1,3399.8,3123.2,4791.4
3823,3964.5,3421.1,3584.9,1306.2,7423.2,4736.6,4155.7,6849.6,8484.2
9658.8,11194,9895.1,3614.4,4021.8,10500,4243.3,5251.9,3850,3513.3
5687.2,6249.6,4686.7,3879.7,4285.5,4562.6,6809.8,4130,3226.8,2657.8
6428.5,6178,4825.5,4882.6,2753.2,5568.3,3708.6,7104.9,4367.6,3378.2
4909,2672.4,7306.7,5246.3,1675.1,4944,4632.6,4037.4,5728.6,3954.7
7762.2,10132,5546,3789.4,1944.4,7637.1,8552,10134,12512,3109.1
7253.4,10492,6533.3,8051.4,5079.2,7063.9,6781.6,3622.1,4597.1,3685.4
3558.8,453.79,1273.4,1000,60.418,3179.9,12740,2820.8,6312.1,3355.1
6745.7,6396.9,5887.2,5474.5,1643.8,9886.1,4308.9,5974.7,3623,5787.4
9075.4,11092,6083.4,4962.9,4920,15418,4166.7,3096.3,4366.9,4426.6
7981.6,7256.7,6219.5,4047.6,2735.9,8694.9,3680,4848.8,4659.6,2542.6
4822.2,7325,5581.9,3632.9,3978.1,5285.3,4873.7,2566.3,2994.1,2849
11596,11466,10463,5333.3,6007.4,13697,5772.4,11041,4110.9,3423.9
9089.7,15420,10102,9144.9,3971.8,12535,8044.8,3638.6,5064.5,3053
9130,10116,8324,9981.5,6526.7,11133,7068.7,8370.7,3158.4,3473.6
11159,10243,9911.3,7487,4951,11814,6492.7,2692.1,4057.2,5633.2
10453,13286,11045,3746,8192.8,11396,4186.1,5965.1,4030.8,3170
7470.4,11648,5357.5,4308,4935.4,6624.2,5175.6,2817.9,2050.4,3233.7
9865.7,18153,9845.6,3019.5,4474.6,12463,6179.1,3745,4905.6,6686.2
7618.7,8480.3,8500.2,3485.9,3796.7,7804.9,4495.1,3107.4,4477.3,5706.5
14241,12020,15543,2677.9,3258.1,12541,3092.7,3561.2,4835.3,2690.3
5180,6037.2,5276.8,61979,1492.3,4953.5,10297,3795.2,3967.1,3242.4
6414.9,8354.2,5499.7,3538.9,3558.2,9083.1,3674.9,3616.3,4966.9,2836.6
9666.9,7081.5,9610,7305,1385.7,9288.7,10124,2879.9,7368.1,2964.6
14515,12430,11255,3117.3,4915.7,10855,2844.8,3152.3,2835.2,3743.9
9639.7,6127,8770.6,4006.1,2459.8,6832.2,4372.3,3168.2,4597.8,3822.7
9311.1,9262.9,8670.3,2329.8,4222.4,9904.3,2386.1,2110.6,3663.5,7321.8
11072,13619,7999.9,4087.2,3149.5,10123,6530.3,2898.8,9626.7,2906.9
12578,14835,10344,5638.2,9298.7,14814,4141.6,5242.3,2981.7,6077.8
9666.2,5697.2,7904.6,9622.4,2716.5,6538.1,6521.5,4367.9,4589.4,3101.8
5077.7,6150.8,4445.1,7758.4,1643.5,5116.1,4218.3,6410.1,7045.3,3621
7837.3,7569,9102.4,2800.5,2359.2,9932.4,2242.8,2498,3728.2,5569.5
8682.2,13249,10244,9750.2,5581,6322.2,4966.7,3048.4,3844.3,3071.3
7700.8,13541,9994.7,7054.7,4917.9,10425,5395.1,10457,5210.6,5120.1
13993,11516,8250.1,9051.5,3797.5,11039,6749,3243.5,10138,3293
4469.5,3904.6,3087.9,3717.1,1839.5,7991.3,2855.4,2429.9,3237.2,2346.1
10472,4332.5,8534.8,4971.4,2274.1,13265,3918.2,3420.1,4054.9,3611.7
7365.3,6795.6,8857.5,8898.2,2169.2,7217.5,7049,3995.1,6542,4152.4
7828.6,7027.5,6546.3,9731.4,3720.7,10726,14993,3157.2,3675.4,2850.4
6050.2,11344,5637.9,6547.9,2372.5,10258,10812,2338.7,9282.6,8454.7
11506,9287.4,11180,6840.5,4567.8,12978,6503.6,6903.4,6732.4,4538.1
13101,11777,9816.9,5797.9,6065.7,11620,5689.1,3913.8,3658.5,3487.2
12083,12305,9878,3682.4,3584.4,11846,3146.4,5535.6,6206.4,8221
8676.3,7817.3,9164.7,6643.5,2816.1,7275.4,8105.6,2959.9,9059,3632.6
11797,10671,10403,4792.6,3555.8,10817,2658.9,1966.5,4094,5203
10604,13976,10144,5362.8,2978.6,11338,6638.7,7608.8,6744,4243.8
6320.1,7246.7,6705.1,5696,2179.3,10907,7353.1,2198.4,9333.5,3296.1
9783.4,9734.2,9836.8,10109,3250.4,8904.3,5937.4,2664.6,10919,2697.9
9470.4,11708,10135,7609.3,6265.9,5702.2,6797.8,8534.2,4524.3,2987.2
5409.6,4602.4,4984.2,2833.5,2923.7,4963.3,2957.4,5737.1,3361.5,3324.5
5684.3,8941.2,8538.2,2805.4,3858.1,10187,3456.6,4404.9,3500.3,4972
14968,14911,14327,6870.4,9689.8,13407,6311.3,2806.1,2477.4,4030.5
6894.2,9420,8336.8,3877.3,5342.7,8472.9,2829.5,4383.6,4337,3689.4
13071,15522,12030,6405.3,6007.9,13841,2840.2,4205.9,2987.2,7314.2
6707.8,6870.7,4682.9,24512,877.81,5172.5,8682.1,2977.9,6972.1,4946.6
12815,12948,10558,5593.1,4161.4,18241,5641.1,1367.5,4289.8,8066.6
12342,15425,11806,7694,6723.4,10194,2703,4126.9,2830.6,4516.4
9854.1,18657,11765,6160.9,10813,11350,6045.7,6017.1,3446.4,6585.4
19052,17659,10860,9214.4,4856.7,16334,8238,7856.3,4293.9,3935.9
8805.5,6900.2,8078.4,2075.8,3170.4,11585,3983.6,2032.6,5768.8,5698.5
12504,11146,13306,3731.2,3231.6,11530,4304.4,2362.3,4512.9,6080
13969,11424,14670,9449.1,4100.8,11153,3099.8,1975,7961.6,2587
10020,11785,7945.8,5660.7,4705.4,8800.9,6758.7,3986.2,3770.3,3122.4
2226.3,795.18,1334,10590,289.24,3975.5,7261.4,2823.2,7083.7,3500.7
13564,15944,11883,3074.3,9753.1,11473,3524.7,8751.5,3630.6,6813.3
13881,5303.4,6001.9,49557,1232.8,9067.6,10097,4432.6,7438.4,3189.7
11563,6521.1,8628.8,22019,3846,12962,9270.5,4605.2,3478.6,3099.4
7893,8813.6,7545.9,8816,4522.2,12059,3838.2,2672.2,7343.8,3368.6
8732.2,8978.1,6584.2,13651,4878.7,9136.1,5469.5,4229.4,3114.2,2620.1
5635.9,6600.3,4556.6,14584,3433.9,7510.7,11199,3468.8,6990.8,3164.7
8779.9,9072.4,7035.8,3283.3,3174.3,8939.8,4158.8,8940.8,3972.7,3847.7
8983.4,8657.4,6630.6,5299.9,2563.9,9646.6,6670.2,4545.3,3534.1,4137.9
10568,12164,6674.6,8540.4,2886.3,10970,16663,2393.8,20162,3689.8
5725.5,13400,5971.3,3158.3,2800.5,11253,3840.4,6791.5,4957.6,9563.9
12141,14554,10967,3716.7,5049.3,11523,3982.2,4983.9,3634.7,4264.8
7586.6,10699,8765.6,7719.7,4416.3,10109,9676.1,4559.1,5001.7,5773.9
16194,16595,15917,5549,8875.8,13993,3174.4,5239.5,4781.1,2756.3
11275,10463,9553.2,9966.2,7928.2,10936,3801.4,3397.5,3159.9,4474.9
11050,11300,12466,2692.2,5233,12581,3734.1,1981.5,4900.8,3320.7
10840,9986.1,9648.9,5673.8,3443.3,16005,5501.4,3999.4,4339.9,13103
4190.8,4317.6,2406.6,28376,405.64,2035.4,5340.7,3025.2,3117.8,1675.4
8769.1,7357.3,7038.1,3457.8,4407.5,10672,4423.8,5002.1,4498.3,4632.7
6852.6,19199,9758.8,5216.1,10007,8651.9,5323.3,3748.9,3155.9,4463.9
9535.5,7425.9,9816.2,6212.5,2565.6,13700,9280.2,8214.2,7581.2,8765.7
7674.6,9066,6649.2,6849.6,3686.4,10944,6563.4,3038.4,5678.7,2879.5
12425,15721,12647,10581,8051.6,13137,5272,4821.4,4248.5,2922.5
5708.4,9203.6,6473,3781.8,5268.1,6857.3,2924.6,7434.1,3150.6,4727.7
6730.6,8983.5,7712,9823.8,2332.4,7329.6,9766.9,2657.2,7628.4,2691.8
9625.5,9103.2,12199,6336.4,3537.4,14722,5840.5,2824.4,6590.2,13246
9914.8,14154,10952,3608.8,7160.3,12184,4734.3,4736.8,3092.7,5195
10650,14019,8141.3,3798.8,5409,10941,4583.6,5748.1,3636.4,4010.2
8391.4,9804,8893.2,7365.9,5389.2,10566,3160.9,5827.9,3388.1,5733.5
8731.2,10786,10211,7160.3,2992.8,10197,9737.5,4153.4,6454.9,3972.3
12726,13041,9631.6,7645.3,5388.6,9134.8,5527.3,2980.7,3960.4,3273
5029.3,2083.4,2579,24678,340.57,3924.8,1.819e+05,16582,6742.4,2696.2
8614.3,6464.7,10348,3934.6,2415,8653.9,2842.8,4034.4,5104.3,5521.1
9836.6,12358,9273.9,5906.1,3892.1,12220,5996.4,2307.6,6871.1,2892.4
7569.5,8814,6529.9,5357.5,5213.4,7698.2,3206.9,5206.8,4053,2972
5851.7,6045.2,5902.9,5933.4,2113.1,9856.1,11619,7295.2,8236.1,10888
9684.9,9681.1,8422,6317.7,4266.8,11252,5474.3,3519.2,4417.1,2702.8
10649,11551,8241.2,4921.9,3886,12663,3830.8,4270.7,3195.7,5205.5
7873.1,9200.3,6181.7,3092.2,7617.8,11941,3836.1,2649.6,3315.8,6142.4
10642,10806,8853.1,4181.5,3304.7,18587,5098.1,5901.3,4565.1,6338.6
7981,5486.3,4479.3,6548,1903.3,8138.4,5047.6,6102.2,5219.8,2651.1
12197,17635,12648,2320.4,4449.4,20508,3233,5570.7,4528.5,8765.3
6420,11839,9456.7,4504,2543,5774.2,6512.6,6459.1,3677.2,3618.1
6918,6192.8,8305.5,3330.7,1982.1,7505.7,3092.3,5413.7,6808.6,3685.8
6357.1,10327,7042.7,14745,4256.8,8120.1,11512,2970.1,12718,4093.9
12543,14577,10586,3737.3,6206.8,9077,4425.8,3726.6,2461.9,5279.8
11890,11710,8872.2,3647.9,4082.7,13708,4475.4,2545.7,6151.2,5952.2
5884.7,3983.7,6045.1,29541,1380.8,8672,13688,4341,4751.3,2873.3
6270.7,7486.8,5425.2,4301.2,2455,10903,10428,3768.3,3915.8,7370.2
14531,17349,13505,3533.1,3882.2,15208,3808.6,1992.2,6929.2,6476.8
11695,8976.2,9156.1,4403.1,2800.4,16840,5613.4,2831.1,5471.4,3317.6
9990.8,10712,8617.9,4958.9,6202.8,9544.4,5300.2,5710.7,3219.7,6500.1
5636,5724.8,6018.4,21646,751.18,8249.3,20746,3790,32253,2693.4
7965.6,8060.6,6953.2,3753.7,3334.8,13030,4842.6,5344.5,3286.6,4292.6
10234,10561,8990.8,6250,4415.3,14520,4222.4,6837.1,4431,3618.9
5828.9,11702,4784.8,2502.2,5400.2,7362.6,2170.2,2308.4,3832.7,3184.8
6482.6,8772.2,7669.8,4824.6,4160.7,8328.7,3378.6,4829.2,5277.2,3851.2
9411.6,12098,8521.2,3371.6,4458.1,12378,4152,4676.1,7948.6,4380.6
9648.6,9483.5,12949,6353.6,5333.2,11074,5618.8,4094.5,3669,4345.2
5863.2,6106.1,6825.2,7041.4,2228,8222,8277.9,4055.5,4836.1,3043.9
8147.3,12241,11132,7291.8,6296,8875.5,4570.6,4288.6,3604.9,3261.7
10024,11139,9378.1,5830.6,5799.5,11832,3507.5,6840.2,3144,6065.3
12163,9124.8,9195.1,4022.8,2997.8,7124,2451.3,3289.4,3016.6,3877.2
6199.2,11103,4685.1,2482.2,5528.2,9166.2,3569.8,8395.8,3748.6,4193.7
6183.4,7665.8,6465,4449.1,3508.3,6270,2874.5,10158,3465.5,2902.5
10675,12452,9497.2,4105.2,7280.3,11742,2901.2,5409.5,2990.6,7089.7
8481.8,9954.5,7703,8628.3,3357.5,8237.8,4957.5,2784.7,3072,3416.6
6119.4,5786.4,5967.1,7403.9,2590.2,5648.2,3570.5,4377,3903.6,4567.9
12854,23540,15330,2689.2,8760.4,18757,2846.3,2486.8,3415.9,6789.2
5677.1,6623.8,5237.4,6597.7,3062.4,7602.2,4562.5,8896.4,3086.7,3236.1
7043.6,11773,9058.3,4391.4,7289.3,9250.5,3926,3273.2,3536.2,4558.4
16093,9731.6,11983,9705,6107.1,11122,6122.5,7866.6,3627.4,2775.5
10802,11223,9021.8,4671.7,5760.1,8114.7,4341.5,2598.3,3584.1,3256.5
7389.5,13847,6579.9,2852.6,11231,12176,3855.7,4494.5,3193.7,5891.8
7667.3,4905.6,6255.3,3687.2,1998.6,9104,5923.3,6957.4,5475,2842.7
5680.5,13485,8291.6,6516.3,3656.5,8476.3,5695.1,3796.6,6658.1,4960.9
5436.3,11238,5355.3,4741.4,2627.3,11141,4099.2,6150.1,4706.4,3679.9
13617,14113,14032,5144.4,5146.4,14721,4776,5326,5832.2,5108.7
11584,8992.5,5439,8236.5,2131.6,6898,7597,7584.6,8279.4,4929.6
9919,11746,8487.3,43166,1702.2,12128,24322,4327.4,5360.4,7449.1
8028.6,12191,6795.8,3688.1,3197.1,16846,6385.9,3001.6,5152.3,17835
8255.1,4791.1,9167.2,15926,3502.9,9928.3,6358.3,5572.3,11778,4776.6
7143,9781.7,8209.2,7040.6,5574.1,13842,8071.8,2447.3,2484.7,4336.7
12667,9199.2,10312,7857.4,3623.6,12364,7490.8,3680.9,7306.4,5202.2
5778.8,6040.4,3704.6,3812.2,4395.8,7047.6,5028.2,10144,4744,6058.7
6802.6,7690.2,6458.4,3411.4,4858.4,9226.4,5520.3,3176.5,2984.5,3344.2
7899.4,4124.6,6085,7140.8,1580,9619.8,7062.4,3349.9,7369.1,3134.9
7785.8,4989.1,9124.6,6954.6,1509.8,6819.3,10270,3122.3,10386,4201.6
7601.6,7919.6,9831.2,11579,1936.1,12515,7256.2,2758.4,8540.1,4226.2
12609,15881,9449.7,4468.7,5925.1,10200,4766.3,2573.5,3264.8,3813
9555.5,6812.1,7936,3002.5,1689.2,7832.6,4939.8,1844.9,5290.4,9991.1
8369.5,11210,7489.4,2778.5,2993.6,4321.7,7495.1,41761,12648,2528.7
12861,12645,10830,4472.1,4451.9,12103,5310.3,5708.4,3944.4,3580.1
12740,14909,15282,4575.6,9086.6,14784,4350.4,9014,4568,4447.1
9235,8092.8,8277.7,3257.3,3804,10523,3288.3,5581.9,5884.7,3095.1
9456.5,9453.7,9196.1,3341.1,1882.3,13370,3526.8,1705.2,9362.9,8205.3
7983.3,6055.8,10680,8458.6,1896.6,10173,13079,4120.8,3436.3,9365.9
12309,11878,9819.1,6014.6,6765.2,16169,3929.4,1714.4,3835.2,5627.5
9045,10358,8974.3,3394.7,5624.1,14878,4607.9,6819.6,2457.7,8644.9
14122,15583,13094,8021.3,4852.6,10395,3767.3,2349.5,7445.9,2784.4
9085.3,7324.7,6895.5,4557.7,3927.1,10150,4523.6,4135.2,3189,3233
13628,13651,14081,6833,4217.9,11684,5291.1,12917,4233.5,3312.8
10917,12668,13905,3683.1,3833.9,14455,6678,4760.6,7922.4,13995
5339.5,7970.1,6684.6,2593.7,3604.1,9688,2361.9,2337.7,2554.1,6091.3
5934.3,11481,7611.2,4784.6,5196.6,9906.6,4191,2691.8,3714.4,4074.7
9332.7,12591,8851.7,3715.6,5141,9301.1,3708.2,6710.4,2899,3860.1
11118,12839,8736.5,6694.7,7836,11261,7878.7,3188.4,4990.4,5429.4
11982,10957,10221,4027.1,4141.4,11597,3788.8,3222,4676.2,2829.4
6919,6835.4,8517.1,4058.7,1866.3,7202.5,3221.7,2719.7,5259.9,9825.8
9769.2,10464,8730.6,7217.4,4449.5,12287,6733.5,11295,6777.6,4611.8
6452.4,7598.6,5894.2,3758.2,3191.3,6326.3,8116.9,9712.5,4866.4,2439.7
9595.5,8413.9,8043,6562.7,3693.2,7459.6,4480.8,3529.6,3811.5,3909.5
8661.2,8480.6,6615.5,4269.5,3478.9,12719,3419,3782.3,4799.4,4041.7
12130,7798.9,9999.3,11432,961.53,4673.8,7044.4,4133.3,5770,2975.9
14060,21400,17317,6980.6,6486.7,11869,2943.7,3213.3,3549.2,3092.8
12966,10900,11236,3987,2832.6,21514,3429.1,4910.5,6282,16356
14533,12455,9458,6664.3,5066.5,12718,4781.1,11030,4635.6,2862.2
10968,9097.9,9414.8,5956.7,3220.4,14038,6118,4602.7,4785.7,3476.6
10722,10625,9818,3353.8,9312,9170.5,4461.8,3518.8,3968.9,3139.7
8199.9,11682,7648.4,5147.9,5934.3,11516,5795.9,2696.6,6862.4,5622.1
11655,16339,12580,7355.8,5838.2,16625,4459.1,5682.9,4766.1,4992
7809.8,5943.6,5483.8,2856.2,2050.5,9604,2447.5,3066.4,4452.7,3321.7
5451.6,5125.2,3765.2,3125.8,1713.6,6717.3,2323.3,4332.6,2949.2,4991.3
7676.1,8881.8,5919.9,3216.3,3600.7,8805.1,3056.8,3352.2,3607.9,2930
8097.4,5720.9,8105.8,4816.1,1548.8,8026.6,6446.8,6818,5371.6,3305.4
6519.5,8379.3,5188.1,5248.9,4881.9,7837.9,4143,3917,2903.4,6160.6
12924,13753,13207,10080,3651.1,15980,5132.4,1920.9,5372.7,10066
3167,5277.6,4982.9,3991.3,1601,3463,4244.9,7556.1,3017.2,2905
8148.1,7654.2,5506.8,3997.3,3810.5,6863.3,3016.1,3106.4,3432.8,2984.2
1649.1,1244.6,1491.6,1.804e+05,451.34,2014.8,1.7391e+05,4577.8,4485.5,3794.3
7147.7,10340,6633.6,2421.9,5623.3,10984,3968.9,3743.7,3162.9,2818.2
9293,8764.7,10524,8780.6,1831.3,6032.9,6603.1,3076.2,5632.6,2691.7
13737,15552,13641,4640.5,8883.1,15859,5054.6,2889.8,3395.1,7932.6
6102.5,8651.5,5276.8,4311.3,3146.2,7354.5,4563.2,3580,7177.5,3335.1
8968.7,4340.8,7289.5,9908.3,986.65,8383.1,7677.3,2604.7,8357.2,3464.9
6348.9,10609,5937,5358.5,3779.9,5402.6,4168.4,4142.2,6278.3,3940.4
8024.5,11463,8731,3556.5,3803.5,7060.6,6104.8,2989.4,3392.1,3727.6
10494,9639,8070.1,9921.1,3504.3,11987,12752,6612,13700,14228
8344,8697.5,8739.2,5664.4,3063.2,9916.9,3496.4,3466.7,5911.4,2873.1
6435.8,10199,4594.2,2990.7,7954.5,8777.8,3028,3883.4,3593.1,3772.7
9356.7,7292.2,6527.5,4673.1,2233.9,7752.5,6067.9,5996,5398.1,5064.7
11912,13492,10738,5190.3,7495.8,15972,5858.1,4897.5,3173.1,9143.9
10912,5756.6,8062.2,11311,1582.5,9739.6,12614,8601.1,5836.2,3991.9
11282,13486,9955.8,14385,6769.4,12770,13866,6449.5,4501.7,5749.6
10648,10815,8034.7,3690.8,8586.4,13151,5671.8,2068.8,3067,3109.3
14332,15406,9328.7,4900.2,4013.1,13018,4736.5,2647,11457,4174.8
4827.3,9725.8,6590.2,4712.2,5187.5,4746.5,4580.3,3815.5,4353.7,4127.6
15203,13115,14028,2754.7,7792.5,14225,4624.3,5681.3,2881,4260.9
7341.5,5560.6,5379.5,5523.6,1711.4,7053.7,6037.2,4109.7,5091.8,3556.2
7265.6,11784,7638.4,7892.8,3891.4,9445.2,6821.5,2181.8,4700.4,2367.7
2848.2,9323.9,3583.6,9014.6,804.7,9096.4,10950,4336.4,16944,5736.2
7624.5,12459,7358.5,8346.4,8914.1,13739,5858.9,3558.9,3034.1,6073
6849.7,3679,6131.5,2983.6,859.38,5548.8,3085.1,2636.8,5994.1,3394.1
18449,15497,11560,4890.1,3671.9,20618,8088.9,9790.5,5693.4,7701
6854.1,8345.5,5213.5,9231.3,1093.4,9719.4,10997,2234.8,16077,3969.6
6605.2,10425,7266.9,15269,4147.1,6844.3,6272,2991.2,3244.7,3309.9
12802,16498,13071,6906.9,6185.4,14876,5494.9,5243.3,4026.3,2977.8
10669,10096,8544.6,6650.7,6092.7,14454,4250.8,4406.5,3483.4,6429.7
13380,12361,11998,2346.3,5690.4,14741,2647.5,2708.9,3282.6,4593.1
6015.7,2471.1,4535.3,6818.2,528.6,4155.7,6733.6,2823.4,3392.7,4653.7
8012.1,9685.6,9675.5,5452.7,6036.6,10824,8038.2,3682,3198.6,4748.9
7683.8,12979,8937.1,3770.1,8396.1,9908.3,3651.1,7456.7,3109.4,3466.3
10555,12502,10663,4294.7,7405.6,10811,5506.4,3074.5,3329.2,4101.8
8184.3,6647.6,9182.6,1869,3910.4,11633,2132,3629.7,3596.4,8721.4
9955.7,11482,8594.8,5602.9,6591.2,10462,3647.6,5859.4,4209,3137.5
8646,7097.2,10355,7739.5,3369.4,8257.6,6493,4044.5,3277.1,3550.5
12182,12011,10105,8204.7,5186.7,12136,4170.1,3679.5,4224.1,3793.5
8149.7,8789.2,8073.6,7302.7,2946.2,10559,12591,6227,4854.1,3110.7
10775,15007,7738.5,4711.3,3814.6,10638,4363.4,1524.2,3855.4,3027.5
8974,14932,7536.9,5095.6,7198.3,12253,4290.3,3355.5,3821.4,4957
8532.8,12278,11611,4229.5,4987.8,9783.9,3080.7,5752,6241,2819.8
8127.7,12008,8830.4,2798.8,6018.4,9546.5,3576.4,3433.7,3548.8,3973.5
11645,8516.7,12567,5832.6,3369.5,10890,4155,3345.9,4256.7,3736.5
9695.4,10648,7346.4,2995,4814,6973.3,5289.2,4122.1,3594,3361.8
7700.7,11723,9231.8,5198.6,2736.6,7976.3,5010.7,3134.4,7295.2,3523.6
8478.7,10626,9013.4,12017,6551.2,12549,5428.5,3247.1,3971.2,6625.5
9690.7,10247,7841.5,3003.7,5199,9436.3,3457.5,2270.6,4304.7,4091.9
7044.9,12241,7117.6,5256.1,4558.8,9763.5,3265.9,2424.4,5584.3,4404.9
4738.2,11259,5467.4,4912.7,2780.2,7370.8,7791.3,2956.1,10175,5296.2
5755.7,7880.5,5476.1,3668.4,3491.6,7181.6,3795.8,2626.9,3632.6,2680.8
13149,14182,13788,9251.7,8634.4,18620,7343.3,8413.5,5594.8,11705
7163.4,9246.8,8700.6,13766,2772.4,6655.4,12466,2907.9,8460.3,3270.1
8525.2,10203,9809.1,4682.4,8727.6,10762,4707.1,4806.9,4083.5,4161.9
8650,3508.1,4865.6,3353.7,1477,5234.7,3260.8,2945.2,4241.3,4010.3
7853.2,6451.7,8415.8,6193.3,1626.4,5616.7,5066.7,2559,3545.8,2936.5
17880,7474.4,10019,9153.9,3237.9,14281,5366.4,4679.4,4281,3147.7
18381,22068,14220,7920.7,6597.3,18468,8891.2,5492.8,4526,7686.7
5902.4,7952.5,5006,4177.7,2611,5451.1,2673.2,8822.5,2730.4,4137.5
6377.1,4681.6,6819.1,12447,738.83,4647.8,11306,2206.1,16544,2410.7
11773,8744,10285,7213.9,5702.6,14207,5634.7,4005,3630.1,7037.4
7133.6,5936.8,5625,6489.3,2723.4,6876.2,3574.4,3939.4,3677.5,3065.1
11345,13599,10667,4434.5,7069.2,12925,2868.2,7097.6,3263.9,2688.9
5751.8,7553.9,7899,9289.3,3249.6,3967.2,3051.7,4792.8,4930.4,2837.9
7298.2,5080.8,9227.2,14553,1157.8,9707.4,14756,2880,10901,6228.4
8880.4,7614.9,9386.8,3976.2,3326.2,15489,6673.9,4043.8,4669,7099
6272.1,6640,5912.6,3096.2,3549.5,8565.5,4056.7,3419.7,3993.8,4519.5
9262.7,13793,8181.2,5322,5368.1,10027,4932,5792.1,3328.3,4440.1
8570.6,5423.1,4398.8,3543.7,1063.7,6224.4,6476.9,9100.9,7187.6,3875.6
8879.5,6549.8,6765.3,5846,2692,15937,6738.5,3178.7,7173.7,9113.2
3479.1,2482.1,3526.8,7446.4,954.73,5753,5214.3,3242,4198.9,2829.8
9392.8,5479.6,4214.3,4883,2323,11110,3550.7,4133.2,3700,2756.8
6571.9,5219.8,4990.9,6173.2,3529.5,8224.9,8903.5,30924,3702,2681.1
11419,13937,8851.7,6406.3,7050.3,13226,5482.2,3422.4,3395.1,4654.9
6917.3,10119,8457.2,5395.7,4911.3,9820.7,8107.5,4238.9,3987.3,2425
13045,12075,9287.3,4459.4,3491.4,12356,3613.4,1986.2,3268.1,5427.1
8906.7,12174,9958.4,4750.6,6887.9,14491,5585.4,2228.5,3322.4,3868.5
9012,12690,12433,7491.6,8131.7,10717,5789.4,5308.7,3309.9,3634.4
5698.4,6464.8,4864.1,5367.6,3282.6,8831.7,2508.8,6099.3,4073.5,8946.7
13622,21329,17797,8620.2,8701.1,11451,3969.6,6453,3898.7,3052.8
18267,20628,15146,4390.1,5664.7,14324,4424.8,2477.5,4450.6,3086.9
12385,9454.1,10510,8125.3,6456.9,10814,7795.4,8077.8,3131.4,5166.7
8855.2,11714,7831,5984.2,5522,11674,4308.7,3060.8,2949.6,4441.3
10136,11533,9084.1,3711.8,4415.5,3751.8,3841.7,4927,3915.2,3174.6
9840.6,11789,9856.4,4610.1,8171.6,13782,3048.2,5007.4,3932.3,5145.3
9960,11417,14250,3668.8,4408.3,10384,5719.3,2408.6,6996.1,3742.6
12391,13160,10051,5592.5,1915.2,7594.3,5858.2,3704.6,8228.4,3254.3
7020.6,7041.4,6624.5,3239.9,3129.1,9322.3,5158.6,5343.2,3484.4,6904.3
9475.8,7076.8,8787,15506,1443.9,9450,14176,3547.8,6046.3,3283.7
16392,13388,11759,9160.1,5339.8,16362,11571,3370.7,5572,4478
9457,12020,11728,3119.4,9363.6,10354,2827.8,2724.7,3289.9,4166.9
16278,13873,16156,5817.9,5873.8,17032,5120.4,10869,3029.1,3631.7
7936.2,5216.6,6218.4,11325,2518.7,9986.8,10824,2721.9,10466,5014.5
14302,14934,12580,2601.3,6509.4,13230,5867.6,5357.1,4169.7,3739.7
10038,8423.9,10356,6585.2,3081.9,10028,4561.6,5517.3,8316.5,2725.3
4312.8,6125.8,5915.3,4611.2,2803.6,6734.8,5142.9,5459.7,7343.8,2937.8
7101.8,6303.9,5960,9640.7,2174,12308,12935,6657.3,10656,8037.4
9752,13113,12270,3197.8,6862.3,13404,3457,6557.3,3480.3,5146.9
7548.5,5160,6645.2,4060,1714.8,6532.1,5239.9,7044,5242.9,3925.3
8659.4,16513,9197.2,2831.6,5221.3,9208.8,4799.5,5692.9,4230,3690.4
8589.6,9566.3,4903.2,3546.7,4106.2,11306,3364.1,2058.5,2719.9,4164.4
6505,6469.9,6276,5879.6,2352.8,10176,5901.6,4420.3,5634.1,5249
8990.7,11174,8230.5,4360.3,3807.7,8668.9,2909.7,2641.5,2410.3,3040.8
12842,19365,14015,3871.4,8180.4,12014,3518.3,3352.9,3699.6,3814.2
10300,12191,8329.5,7238.5,5372.3,13044,3965.3,3061.6,2821.3,4718.6
14075,11175,10347,3487.6,3706.9,11643,3483.6,3130.8,6168.9,5452.9
